filename,label
../test/angry/angry-contempt/im15_1.png,negative
../test/angry/angry-contempt/im24.png,negative
../test/angry/angry-contempt/im54.png,negative
../test/angry/angry-contempt/im188.png,negative
../test/angry/angry-contempt/im235.png,negative
../test/angry/angry-contempt/im444.png,negative
../test/angry/angry-contempt/im467.png,negative
../test/angry/angry-contempt/im540.png,negative
../test/angry/angry-contempt/im543.png,negative
../test/angry/angry-contempt/im569.png,negative
../test/angry/angry-contempt/im662.png,negative
../test/angry/angry-disapproval/im6.png,negative
../test/angry/angry-disapproval/im7.png,negative
../test/angry/angry-disapproval/im32.png,negative
../test/angry/angry-disapproval/im55.png,negative
../test/angry/angry-disapproval/im57.png,negative
../test/angry/angry-disapproval/im60.png,negative
../test/angry/angry-disapproval/im83.png,negative
../test/angry/angry-disapproval/im123.png,negative
../test/angry/angry-disapproval/im136.png,negative
../test/angry/angry-disapproval/im166.png,negative
../test/angry/angry-disapproval/im177.png,negative
../test/angry/angry-disapproval/im211.png,negative
../test/angry/angry-disapproval/im219.png,negative
../test/angry/angry-disapproval/im328.png,negative
../test/angry/angry-disapproval/im356.png,negative
../test/angry/angry-disapproval/im388.png,negative
../test/angry/angry-disapproval/im419.png,negative
../test/angry/angry-disapproval/im510.png,negative
../test/angry/angry-disapproval/im515.png,negative
../test/angry/angry-disapproval/im523.png,negative
../test/angry/angry-disapproval/im542.png,negative
../test/angry/angry-disapproval/im560.png,negative
../test/angry/angry-disapproval/im561.png,negative
../test/angry/angry-disapproval/im597.png,negative
../test/angry/angry-disapproval/im598.png,negative
../test/angry/angry-disapproval/im601_1.png,negative
../test/angry/angry-disapproval/im602.png,negative
../test/angry/angry-disapproval/im624.png,negative
../test/angry/angry-disapproval/im625.png,negative
../test/angry/angry-disapproval/im631.png,negative
../test/angry/angry-disapproval/im647.png,negative
../test/angry/angry-disapproval/im657.png,negative
../test/angry/angry-disapproval/im667.png,negative
../test/angry/angry-disapproval/im669.png,negative
../test/angry/angry-disapproval/im690.png,negative
../test/angry/angry-disapproval/im694.png,negative
../test/angry/angry-disapproval/im698.png,negative
../test/angry/angry-disapproval/im715.png,negative
../test/angry/angry-disapproval/im719.png,negative
../test/angry/angry-disapproval/im730.png,negative
../test/angry/angry-disapproval/im739.png,negative
../test/angry/angry-disapproval/im742.png,negative
../test/angry/angry-disapproval/im744.png,negative
../test/angry/angry-disapproval/im752.png,negative
../test/angry/angry-disapproval/im755.png,negative
../test/angry/angry-disapproval/im760.png,negative
../test/angry/angry-disapproval/im761.png,negative
../test/angry/angry-disapproval/im762.png,negative
../test/angry/angry-disapproval/im774.png,negative
../test/angry/angry-disapproval/im783.png,negative
../test/angry/angry-disapproval/im786.png,negative
../test/angry/angry-disapproval/im790.png,negative
../test/angry/angry-disapproval/im791.png,negative
../test/angry/angry-disapproval/im794.png,negative
../test/angry/angry-disapproval/im795.png,negative
../test/angry/angry-disapproval/im797.png,negative
