filename,label
disgusted/awful/affectnet_0020483.png,disgusted
sad/crying/im13.png,sad
fearful/atention-fearful/im55.png,fearful
neutral/attention/im0_1.png,neutral
angry/im6.png,angry
surprised/im0.png,surprised
happy/fake-smile/im11.png,happy
disgusted/awful/affectnet_0027519.png,disgusted
sad/crying/im15.png,sad
fearful/atention-fearful/im153.png,fearful
neutral/attention/im0_2.png,neutral
angry/im7.png,angry
surprised/im1.png,surprised
happy/fake-smile/im19.png,happy
disgusted/awful/affectnet_0030110.png,disgusted
sad/crying/im20.png,sad
fearful/atention-fearful/im256.png,fearful
neutral/attention/im21.png,neutral
angry/im10.png,angry
surprised/im3.png,surprised
happy/fake-smile/im299.png,happy
disgusted/awful/affectnet_0034807.png,disgusted
sad/crying/im22.png,sad
fearful/atention-fearful/im284.png,fearful
neutral/attention/im29_1.png,neutral
angry/im12.png,angry
surprised/im5.png,surprised
happy/fake-smile/im369.png,happy
disgusted/awful/affectnet_0035293.png,disgusted
sad/crying/im35.png,sad
fearful/atention-fearful/im352.png,fearful
neutral/attention/im31.png,neutral
angry/im13.png,angry
surprised/im6.png,surprised
happy/fake-smile/im559.png,happy
disgusted/awful/affectnet_0036580.png,disgusted
sad/crying/im38.png,sad
fearful/atention-fearful/im437.png,fearful
neutral/attention/im36.png,neutral
angry/im15.png,angry
surprised/im8.png,surprised
happy/fake-smile/im573.png,happy
disgusted/bored/im6.png,disgusted
sad/crying/im73.png,sad
fearful/atention-fearful/im592.png,fearful
neutral/attention/im62.png,neutral
angry/im15_1.png,angry
surprised/im9.png,surprised
happy/fake-smile/im753.png,happy
disgusted/bored/im162.png,disgusted
sad/crying/im79.png,sad
fearful/atention-fearful/im811.png,fearful
neutral/attention/im82.png,neutral
angry/im17.png,angry
surprised/im13.png,surprised
happy/fake-smile/im1148.png,happy
disgusted/bored/im209.png,disgusted
sad/crying/im114.png,sad
fearful/atention-fearful/im824.png,fearful
neutral/attention/im92_1.png,neutral
angry/im19.png,angry
surprised/im14.png,surprised
happy/fake-smile/im1227.png,happy
disgusted/bored/im216_1.png,disgusted
sad/crying/im115.png,sad
fearful/atention-fearful/im961.png,fearful
neutral/attention/im96.png,neutral
angry/im20.png,angry
surprised/im17.png,surprised
happy/im0.png,happy
disgusted/bored/im257.png,disgusted
sad/crying/im119.png,sad
fearful/im5.png,fearful
neutral/attention/im99_2.png,neutral
angry/im22.png,angry
surprised/im18.png,surprised
happy/im1.png,happy
disgusted/bored/im265.png,disgusted
sad/crying/im134_1.png,sad
fearful/im7.png,fearful
neutral/attention/im109.png,neutral
angry/im24.png,angry
surprised/im19.png,surprised
happy/im2.png,happy
disgusted/bored/im305.png,disgusted
sad/crying/im144.png,sad
fearful/im14.png,fearful
neutral/attention/im137.png,neutral
angry/im25.png,angry
surprised/im20.png,surprised
happy/im4.png,happy
disgusted/bored/im373.png,disgusted
sad/crying/im150.png,sad
fearful/im17.png,fearful
neutral/attention/im139.png,neutral
angry/im28_2.png,angry
surprised/im21.png,surprised
happy/im5.png,happy
disgusted/bored/im457.png,disgusted
sad/crying/im165.png,sad
fearful/im17_1.png,fearful
neutral/attention/im141.png,neutral
angry/im30.png,angry
surprised/im24.png,surprised
happy/im6.png,happy
disgusted/bored/im468.png,disgusted
sad/crying/im184_2.png,sad
fearful/im18.png,fearful
neutral/attention/im142.png,neutral
angry/im32.png,angry
surprised/im25.png,surprised
happy/im7.png,happy
disgusted/bored/im504.png,disgusted
sad/crying/im241.png,sad
fearful/im18_1.png,fearful
neutral/attention/im143.png,neutral
angry/im37.png,angry
surprised/im26.png,surprised
happy/im8.png,happy
disgusted/bored/im525.png,disgusted
sad/crying/im261_2.png,sad
fearful/im19.png,fearful
neutral/attention/im184_1.png,neutral
angry/im38.png,angry
surprised/im27_2.png,surprised
happy/im9.png,happy
disgusted/bored/im531.png,disgusted
sad/crying/im267.png,sad
fearful/im21.png,fearful
neutral/attention/im185.png,neutral
angry/im39.png,angry
surprised/im29.png,surprised
happy/im10.png,happy
disgusted/bored/im593.png,disgusted
sad/crying/im283.png,sad
fearful/im22.png,fearful
neutral/attention/im188.png,neutral
angry/im41.png,angry
surprised/im30.png,surprised
happy/im11.png,happy
disgusted/bored/im615.png,disgusted
sad/crying/im298.png,sad
fearful/im25.png,fearful
neutral/attention/im190.png,neutral
angry/im42.png,angry
surprised/im31.png,surprised
happy/im12_2.png,happy
disgusted/bored/im636.png,disgusted
sad/crying/im357.png,sad
fearful/im26.png,fearful
neutral/attention/im193.png,neutral
angry/im43.png,angry
surprised/im32.png,surprised
happy/im14.png,happy
disgusted/bored/im643.png,disgusted
sad/crying/im382.png,sad
fearful/im26_1.png,fearful
neutral/attention/im196.png,neutral
angry/im45.png,angry
surprised/im33.png,surprised
happy/im15.png,happy
disgusted/bored/im714.png,disgusted
sad/crying/im398.png,sad
fearful/im31.png,fearful
neutral/attention/im199.png,neutral
angry/im48.png,angry
surprised/im34.png,surprised
happy/im15_1.png,happy
disgusted/bored/im728.png,disgusted
sad/crying/im404.png,sad
fearful/im32.png,fearful
neutral/attention/im203.png,neutral
angry/im49.png,angry
surprised/im35.png,surprised
happy/im16.png,happy
disgusted/bored/im733.png,disgusted
sad/crying/im414.png,sad
fearful/im33.png,fearful
neutral/attention/im206.png,neutral
angry/im54.png,angry
surprised/im36.png,surprised
happy/im17.png,happy
disgusted/bored/im741.png,disgusted
sad/crying/im468.png,sad
fearful/im38.png,fearful
neutral/attention/im211_1.png,neutral
angry/im55.png,angry
surprised/im37.png,surprised
happy/im19.png,happy
disgusted/bored/im748.png,disgusted
sad/crying/im469.png,sad
fearful/im39.png,fearful
neutral/attention/im213.png,neutral
angry/im57.png,angry
surprised/im39.png,surprised
happy/im20.png,happy
disgusted/bored/im787_2.png,disgusted
sad/crying/im523.png,sad
fearful/im40.png,fearful
neutral/attention/im217.png,neutral
angry/im58.png,angry
surprised/im41.png,surprised
happy/im21.png,happy
disgusted/bored/im823.png,disgusted
sad/crying/im527.png,sad
fearful/im44.png,fearful
neutral/attention/im217_1.png,neutral
angry/im59.png,angry
surprised/im42.png,surprised
happy/im22.png,happy
disgusted/bored/im848.png,disgusted
sad/crying/im554.png,sad
fearful/im46.png,fearful
neutral/attention/im223.png,neutral
angry/im60.png,angry
surprised/im44.png,surprised
happy/im23.png,happy
disgusted/bored/im877.png,disgusted
sad/crying/im556.png,sad
fearful/im51.png,fearful
neutral/attention/im226_2.png,neutral
angry/im61.png,angry
surprised/im45.png,surprised
happy/im24.png,happy
disgusted/bored/im915.png,disgusted
sad/crying/im559.png,sad
fearful/im52.png,fearful
neutral/attention/im231.png,neutral
angry/im63.png,angry
surprised/im46.png,surprised
happy/im24_2.png,happy
disgusted/bored/im945.png,disgusted
sad/crying/im599.png,sad
fearful/im54.png,fearful
neutral/attention/im236.png,neutral
angry/im67.png,angry
surprised/im48.png,surprised
happy/im25_2.png,happy
disgusted/bored/im979.png,disgusted
sad/crying/im638.png,sad
fearful/im55.png,fearful
neutral/attention/im236_2.png,neutral
angry/im69.png,angry
surprised/im51.png,surprised
happy/im26.png,happy
disgusted/bored/im995.png,disgusted
sad/crying/im658.png,sad
fearful/im57.png,fearful
neutral/attention/im245_2.png,neutral
angry/im70.png,angry
surprised/im53.png,surprised
happy/im27.png,happy
disgusted/bored/im998.png,disgusted
sad/crying/im737.png,sad
fearful/im59.png,fearful
neutral/attention/im254.png,neutral
angry/im71.png,angry
surprised/im54.png,surprised
happy/im28.png,happy
disgusted/bored/im1001.png,disgusted
sad/crying/im742.png,sad
fearful/im66_2.png,fearful
neutral/attention/im258_1.png,neutral
angry/im77.png,angry
surprised/im55.png,surprised
happy/im29.png,happy
disgusted/bored/im1003.png,disgusted
sad/crying/im747.png,sad
fearful/im68.png,fearful
neutral/attention/im259.png,neutral
angry/im78.png,angry
surprised/im56.png,surprised
happy/im31.png,happy
disgusted/bored/im1051.png,disgusted
sad/crying/im780.png,sad
fearful/im70.png,fearful
neutral/attention/im260_1.png,neutral
angry/im83.png,angry
surprised/im57.png,surprised
happy/im32.png,happy
disgusted/bored/im1116.png,disgusted
sad/crying/im786.png,sad
fearful/im72.png,fearful
neutral/attention/im286.png,neutral
angry/im84.png,angry
surprised/im59.png,surprised
happy/im32_1.png,happy
disgusted/bored/im1117.png,disgusted
sad/crying/im818.png,sad
fearful/im74.png,fearful
neutral/attention/im308.png,neutral
angry/im85.png,angry
surprised/im60.png,surprised
happy/im33.png,happy
disgusted/bored/im1164.png,disgusted
sad/crying/im826.png,sad
fearful/im78.png,fearful
neutral/attention/im308_1.png,neutral
angry/im86.png,angry
surprised/im61.png,surprised
happy/im34.png,happy
disgusted/bored/im1185.png,disgusted
sad/crying/im855.png,sad
fearful/im79.png,fearful
neutral/attention/im319_1.png,neutral
angry/im89.png,angry
surprised/im65.png,surprised
happy/im35.png,happy
disgusted/contempt/affectnet_0000336.png,disgusted
sad/crying/im875.png,sad
fearful/im84.png,fearful
neutral/attention/im324_1.png,neutral
angry/im90.png,angry
surprised/im66.png,surprised
happy/im35_2.png,happy
disgusted/contempt/affectnet_0000771.png,disgusted
sad/crying/im889.png,sad
fearful/im86.png,fearful
neutral/attention/im327.png,neutral
angry/im91.png,angry
surprised/im66_1.png,surprised
happy/im36.png,happy
disgusted/contempt/affectnet_0000892.png,disgusted
sad/crying/im892.png,sad
fearful/im87.png,fearful
neutral/attention/im329.png,neutral
angry/im93.png,angry
surprised/im67.png,surprised
happy/im36_1.png,happy
disgusted/contempt/affectnet_0001357.png,disgusted
sad/crying/im914.png,sad
fearful/im90.png,fearful
neutral/attention/im331.png,neutral
angry/im95.png,angry
surprised/im69.png,surprised
happy/im37.png,happy
disgusted/contempt/affectnet_0001481.png,disgusted
sad/crying/im952.png,sad
fearful/im91.png,fearful
neutral/attention/im337.png,neutral
angry/im95_1.png,angry
surprised/im70.png,surprised
happy/im38.png,happy
disgusted/contempt/affectnet_0001498.png,disgusted
sad/crying/im979.png,sad
fearful/im99.png,fearful
neutral/attention/im338.png,neutral
angry/im96.png,angry
surprised/im72.png,surprised
happy/im40.png,happy
disgusted/contempt/affectnet_0001574.png,disgusted
sad/crying/im1055.png,sad
fearful/im110.png,fearful
neutral/attention/im342.png,neutral
angry/im97.png,angry
surprised/im74.png,surprised
happy/im41.png,happy
disgusted/contempt/affectnet_0001676.png,disgusted
sad/crying/im1069.png,sad
fearful/im111.png,fearful
neutral/attention/im353.png,neutral
angry/im98_2.png,angry
surprised/im75.png,surprised
happy/im42.png,happy
disgusted/contempt/affectnet_0001820.png,disgusted
sad/crying/im1144.png,sad
fearful/im113.png,fearful
neutral/attention/im362.png,neutral
angry/im100.png,angry
surprised/im76.png,surprised
happy/im43.png,happy
disgusted/contempt/affectnet_0002081.png,disgusted
sad/crying/im1149.png,sad
fearful/im114.png,fearful
neutral/attention/im371.png,neutral
angry/im102.png,angry
surprised/im77.png,surprised
happy/im44.png,happy
disgusted/contempt/affectnet_0002220.png,disgusted
sad/crying/im1173.png,sad
fearful/im118.png,fearful
neutral/attention/im387.png,neutral
angry/im103.png,angry
surprised/im78.png,surprised
happy/im45.png,happy
disgusted/contempt/affectnet_0002448.png,disgusted
sad/crying/im1204.png,sad
fearful/im118_1.png,fearful
neutral/attention/im410.png,neutral
angry/im105.png,angry
surprised/im79.png,surprised
happy/im46.png,happy
disgusted/contempt/affectnet_0002690.png,disgusted
sad/crying/im1240.png,sad
fearful/im125_2.png,fearful
neutral/attention/im432.png,neutral
angry/im107.png,angry
surprised/im82.png,surprised
happy/im47.png,happy
disgusted/contempt/affectnet_0003190.png,disgusted
sad/im1_2.png,sad
fearful/im126.png,fearful
neutral/attention/im448.png,neutral
angry/im108.png,angry
surprised/im83.png,surprised
happy/im48.png,happy
disgusted/contempt/affectnet_0003333.png,disgusted
sad/im2.png,sad
fearful/im128.png,fearful
neutral/attention/im449.png,neutral
angry/im109.png,angry
surprised/im84.png,surprised
happy/im49.png,happy
disgusted/contempt/affectnet_0003504.png,disgusted
sad/im4.png,sad
fearful/im129.png,fearful
neutral/attention/im452_2.png,neutral
angry/im112.png,angry
surprised/im85.png,surprised
happy/im50.png,happy
disgusted/contempt/affectnet_0003879.png,disgusted
sad/im5_1.png,sad
fearful/im131.png,fearful
neutral/attention/im462.png,neutral
angry/im116.png,angry
surprised/im86.png,surprised
happy/im51.png,happy
disgusted/contempt/affectnet_0003951.png,disgusted
sad/im6.png,sad
fearful/im132.png,fearful
neutral/attention/im463.png,neutral
angry/im118.png,angry
surprised/im88.png,surprised
happy/im52.png,happy
disgusted/contempt/affectnet_0004328.png,disgusted
sad/im8.png,sad
fearful/im133.png,fearful
neutral/attention/im465.png,neutral
angry/im120.png,angry
surprised/im89.png,surprised
happy/im53.png,happy
disgusted/contempt/affectnet_0004404.png,disgusted
sad/im9_sad.png,sad
fearful/im134.png,fearful
neutral/attention/im469.png,neutral
angry/im121.png,angry
surprised/im92.png,surprised
happy/im54.png,happy
disgusted/contempt/affectnet_0005944.png,disgusted
sad/im11.png,sad
fearful/im138.png,fearful
neutral/attention/im472.png,neutral
angry/im122.png,angry
surprised/im92_1.png,surprised
happy/im55.png,happy
disgusted/contempt/affectnet_0006804.png,disgusted
sad/im14.png,sad
fearful/im138_1.png,fearful
neutral/attention/im473.png,neutral
angry/im123.png,angry
surprised/im95.png,surprised
happy/im56.png,happy
disgusted/contempt/affectnet_0008644.png,disgusted
sad/im14_1.png,sad
fearful/im145.png,fearful
neutral/attention/im474.png,neutral
angry/im124.png,angry
surprised/im96.png,surprised
happy/im57.png,happy
disgusted/contempt/affectnet_0010263.png,disgusted
sad/im18.png,sad
fearful/im148.png,fearful
neutral/attention/im479.png,neutral
angry/im127.png,angry
surprised/im99.png,surprised
happy/im57_1.png,happy
disgusted/contempt/affectnet_0011072.png,disgusted
sad/im18_1.png,sad
fearful/im152.png,fearful
neutral/attention/im480.png,neutral
angry/im130_1.png,angry
surprised/im100.png,surprised
happy/im58.png,happy
disgusted/contempt/affectnet_0014273.png,disgusted
sad/im18_2.png,sad
fearful/im158.png,fearful
neutral/attention/im487.png,neutral
angry/im131.png,angry
surprised/im102.png,surprised
happy/im59.png,happy
disgusted/contempt/affectnet_0018712.png,disgusted
sad/im21.png,sad
fearful/im160.png,fearful
neutral/attention/im491.png,neutral
angry/im135.png,angry
surprised/im102_1.png,surprised
happy/im59_1.png,happy
disgusted/contempt/affectnet_0019302.png,disgusted
sad/im24.png,sad
fearful/im162.png,fearful
neutral/attention/im495.png,neutral
angry/im136.png,angry
surprised/im103.png,surprised
happy/im60.png,happy
disgusted/contempt/affectnet_0019850.png,disgusted
sad/im27.png,sad
fearful/im163.png,fearful
neutral/attention/im497.png,neutral
angry/im141.png,angry
surprised/im105.png,surprised
happy/im61.png,happy
disgusted/contempt/affectnet_0020062.png,disgusted
sad/im28.png,sad
fearful/im166.png,fearful
neutral/attention/im499.png,neutral
angry/im142_2.png,angry
surprised/im108.png,surprised
happy/im62.png,happy
disgusted/contempt/affectnet_0020409.png,disgusted
sad/im31.png,sad
fearful/im166_1.png,fearful
neutral/attention/im511_1.png,neutral
angry/im145.png,angry
surprised/im109.png,surprised
happy/im62_1.png,happy
disgusted/contempt/affectnet_0020491.png,disgusted
sad/im32.png,sad
fearful/im167.png,fearful
neutral/attention/im513.png,neutral
angry/im147.png,angry
surprised/im110.png,surprised
happy/im63.png,happy
disgusted/contempt/affectnet_0021775.png,disgusted
sad/im33_2.png,sad
fearful/im169.png,fearful
neutral/attention/im541.png,neutral
angry/im149.png,angry
surprised/im110_1.png,surprised
happy/im64.png,happy
disgusted/contempt/affectnet_0023913.png,disgusted
sad/im35_2.png,sad
fearful/im171.png,fearful
neutral/attention/im555.png,neutral
angry/im150.png,angry
surprised/im111.png,surprised
happy/im65.png,happy
disgusted/contempt/affectnet_0024064.png,disgusted
sad/im36.png,sad
fearful/im172.png,fearful
neutral/attention/im562.png,neutral
angry/im153.png,angry
surprised/im114.png,surprised
happy/im66.png,happy
disgusted/contempt/affectnet_0025033.png,disgusted
sad/im37.png,sad
fearful/im173.png,fearful
neutral/attention/im563.png,neutral
angry/im155.png,angry
surprised/im115.png,surprised
happy/im68.png,happy
disgusted/contempt/affectnet_0025951.png,disgusted
sad/im39.png,sad
fearful/im173_1.png,fearful
neutral/attention/im567.png,neutral
angry/im156.png,angry
surprised/im116.png,surprised
happy/im69.png,happy
disgusted/contempt/affectnet_0026026.png,disgusted
sad/im43.png,sad
fearful/im174.png,fearful
neutral/attention/im569.png,neutral
angry/im158.png,angry
surprised/im117.png,surprised
happy/im70.png,happy
disgusted/contempt/affectnet_0026846.png,disgusted
sad/im44.png,sad
fearful/im175.png,fearful
neutral/attention/im571.png,neutral
angry/im166.png,angry
surprised/im117_1.png,surprised
happy/im71.png,happy
disgusted/contempt/affectnet_0026898.png,disgusted
sad/im45.png,sad
fearful/im176.png,fearful
neutral/attention/im574.png,neutral
angry/im167.png,angry
surprised/im118.png,surprised
happy/im73.png,happy
disgusted/contempt/affectnet_0027113.png,disgusted
sad/im47_1.png,sad
fearful/im180.png,fearful
neutral/attention/im580.png,neutral
angry/im168.png,angry
surprised/im119.png,surprised
happy/im74.png,happy
disgusted/contempt/affectnet_0027168.png,disgusted
sad/im50.png,sad
fearful/im183.png,fearful
neutral/attention/im583.png,neutral
angry/im171.png,angry
surprised/im121.png,surprised
happy/im75.png,happy
disgusted/contempt/affectnet_0027347.png,disgusted
sad/im52.png,sad
fearful/im186.png,fearful
neutral/attention/im587.png,neutral
angry/im173.png,angry
surprised/im125.png,surprised
happy/im77.png,happy
disgusted/contempt/affectnet_0027516.png,disgusted
sad/im52_1.png,sad
fearful/im187.png,fearful
neutral/attention/im606.png,neutral
angry/im175.png,angry
surprised/im127.png,surprised
happy/im77_1.png,happy
disgusted/contempt/affectnet_0028104.png,disgusted
sad/im53.png,sad
fearful/im191.png,fearful
neutral/attention/im615.png,neutral
angry/im177.png,angry
surprised/im129.png,surprised
happy/im77_2.png,happy
disgusted/contempt/affectnet_0028345.png,disgusted
sad/im53_1.png,sad
fearful/im192.png,fearful
neutral/attention/im621.png,neutral
angry/im178.png,angry
surprised/im129_1.png,surprised
happy/im78.png,happy
disgusted/contempt/affectnet_0029419.png,disgusted
sad/im54.png,sad
fearful/im193.png,fearful
neutral/attention/im625.png,neutral
angry/im179.png,angry
surprised/im130.png,surprised
happy/im79.png,happy
disgusted/contempt/affectnet_0029749.png,disgusted
sad/im54_1.png,sad
fearful/im194.png,fearful
neutral/attention/im631.png,neutral
angry/im179_2.png,angry
surprised/im131.png,surprised
happy/im80.png,happy
disgusted/contempt/affectnet_0029965.png,disgusted
sad/im56.png,sad
fearful/im196.png,fearful
neutral/attention/im632.png,neutral
angry/im182.png,angry
surprised/im133.png,surprised
